id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73004,2020-03-23 04:07:26.831,-0.257280291351946,0.205640766846635,73004,2020-03-23 04:07:26.831,-0.514560582703892,0.41128153369327
73002,2020-03-23 04:08:26.831,1.6308550429098425,-0.7274315238172999,73002,2020-03-23 04:08:26.831,3.261710085819685,-1.4548630476345998
73000,2020-03-23 04:09:26.831,1.0156808889640085,1.8406509572476026,73000,2020-03-23 04:09:26.831,2.031361777928017,3.6813019144952053
73002,2020-03-23 04:10:26.831,0.7702033427341224,-0.289223130631771,73002,2020-03-23 04:10:26.831,1.5404066854682448,-0.578446261263542
73003,2020-03-23 04:11:26.831,-0.28524393080958305,1.1997318157643135,73003,2020-03-23 04:11:26.831,-0.5704878616191661,2.399463631528627
73003,2020-03-23 04:12:26.831,1.5895623918471913,-1.0771778340445792,73003,2020-03-23 04:12:26.831,3.1791247836943826,-2.1543556680891585
73000,2020-03-23 04:13:26.831,1.066766382873591,-1.1767749604971924,73000,2020-03-23 04:13:26.831,2.133532765747182,-2.353549920994385
73001,2020-03-23 04:14:26.831,1.555250732506985,1.0043392244442686,73001,2020-03-23 04:14:26.831,3.11050146501397,2.008678448888537
73004,2020-03-23 04:15:26.831,-0.09622069187565835,-0.29031250323012797,73004,2020-03-23 04:15:26.831,-0.1924413837513167,-0.5806250064602559
73000,2020-03-23 04:16:26.831,0.673577290799291,0.7912741311563503,73000,2020-03-23 04:16:26.831,1.347154581598582,1.5825482623127005
73000,2020-03-23 04:17:26.831,-0.8530390533925127,0.7456093434074684,73000,2020-03-23 04:17:26.831,-1.7060781067850255,1.4912186868149369
73001,2020-03-23 04:18:26.831,-0.8538270017353171,-0.007554188033271958,73001,2020-03-23 04:18:26.831,-1.7076540034706342,-0.015108376066543916
73003,2020-03-23 04:19:26.831,-0.28546103653861515,0.4839862281168531,73003,2020-03-23 04:19:26.831,-0.5709220730772303,0.9679724562337062
73002,2020-03-23 04:20:26.831,2.013067494025216,-0.18134733801921,73002,2020-03-23 04:20:26.831,4.026134988050432,-0.36269467603842
73001,2020-03-23 04:21:26.831,-0.30730685056705587,0.20270309498410363,73001,2020-03-23 04:21:26.831,-0.6146137011341117,0.40540618996820726
73003,2020-03-23 04:22:26.831,1.1291527041759493,-0.9419534880261002,73003,2020-03-23 04:22:26.831,2.2583054083518985,-1.8839069760522005
73004,2020-03-23 04:23:26.831,-1.2720538245127797,0.7193635968245204,73004,2020-03-23 04:23:26.831,-2.5441076490255594,1.438727193649041
73002,2020-03-23 04:24:26.831,0.3659757019793398,-0.18968520977104836,73002,2020-03-23 04:24:26.831,0.7319514039586796,-0.3793704195420967
73003,2020-03-23 04:25:26.831,-1.7415048341971242,-0.5238146840757136,73003,2020-03-23 04:25:26.831,-3.4830096683942484,-1.0476293681514273
73001,2020-03-23 04:26:26.831,1.1025412505708643,1.8991322173641156,73001,2020-03-23 04:26:26.831,2.2050825011417285,3.7982644347282313
73004,2020-03-23 04:27:26.831,-0.2661104767274768,0.10576642820172043,73004,2020-03-23 04:27:26.831,-0.5322209534549536,0.21153285640344086
73000,2020-03-23 04:28:26.831,1.842193574640507,1.1198985546374265,73000,2020-03-23 04:28:26.831,3.684387149281014,2.239797109274853
73004,2020-03-23 04:29:26.831,0.9467262664729541,-0.20092662015896678,73004,2020-03-23 04:29:26.831,1.8934525329459082,-0.40185324031793357
73002,2020-03-23 04:30:26.831,0.1743758524667962,0.8178337591728364,73002,2020-03-23 04:30:26.831,0.3487517049335924,1.6356675183456728
73004,2020-03-23 04:31:26.831,1.1172497874133092,0.4802213713967008,73004,2020-03-23 04:31:26.831,2.2344995748266183,0.9604427427934016
73001,2020-03-23 04:32:26.831,-0.4867841123208673,-0.6131045316101733,73001,2020-03-23 04:32:26.831,-0.9735682246417346,-1.2262090632203466
73000,2020-03-23 04:33:26.831,-0.046286615594594904,-1.3739344962614737,73000,2020-03-23 04:33:26.831,-0.09257323118918981,-2.7478689925229474
73004,2020-03-23 04:34:26.831,-0.2972616344158951,-0.24911787718712947,73004,2020-03-23 04:34:26.831,-0.5945232688317902,-0.49823575437425893
73002,2020-03-23 04:35:26.831,0.5692055848005033,-0.3478533466551918,73002,2020-03-23 04:35:26.831,1.1384111696010066,-0.6957066933103836
73002,2020-03-23 04:36:26.831,0.7475952067984921,2.0653234720419564,73002,2020-03-23 04:36:26.831,1.4951904135969842,4.130646944083913
73004,2020-03-23 04:37:26.831,1.0702330823308728,0.005627768423048657,73004,2020-03-23 04:37:26.831,2.1404661646617456,0.011255536846097314
73000,2020-03-23 04:38:26.831,0.011110122623371382,-0.7569328907151429,73000,2020-03-23 04:38:26.831,0.022220245246742765,-1.5138657814302858
73002,2020-03-23 04:39:26.831,1.1155888306744552,-0.6622595941967928,73002,2020-03-23 04:39:26.831,2.2311776613489105,-1.3245191883935856
73001,2020-03-23 04:40:26.831,0.08390243379145544,-0.554588993997617,73001,2020-03-23 04:40:26.831,0.16780486758291088,-1.109177987995234
73003,2020-03-23 04:41:26.831,0.16561551224535925,-0.42973967846307654,73003,2020-03-23 04:41:26.831,0.3312310244907185,-0.8594793569261531
73001,2020-03-23 04:42:26.831,-0.1004345770393994,0.38634956835962,73001,2020-03-23 04:42:26.831,-0.2008691540787988,0.77269913671924
73001,2020-03-23 04:43:26.831,0.32102436092260683,1.0498989946341566,73001,2020-03-23 04:43:26.831,0.6420487218452137,2.099797989268313
73000,2020-03-23 04:44:26.831,0.540687020586635,2.080929717710631,73000,2020-03-23 04:44:26.831,1.08137404117327,4.161859435421262
73000,2020-03-23 04:45:26.831,-1.3492073519495111,0.009716588154821182,73000,2020-03-23 04:45:26.831,-2.6984147038990223,0.019433176309642364
73000,2020-03-23 04:46:26.831,-0.9268264893775886,0.508384543560727,73000,2020-03-23 04:46:26.831,-1.8536529787551772,1.016769087121454
73004,2020-03-23 04:47:26.831,-0.2031086495427698,-1.3294021513996566,73004,2020-03-23 04:47:26.831,-0.4062172990855396,-2.658804302799313
73003,2020-03-23 04:48:26.831,-0.3790769171544472,0.8759843619227234,73003,2020-03-23 04:48:26.831,-0.7581538343088944,1.7519687238454469
73001,2020-03-23 04:49:26.831,0.12243584825932435,-0.23760050315785197,73001,2020-03-23 04:49:26.831,0.2448716965186487,-0.47520100631570394
73004,2020-03-23 04:50:26.831,0.910474971761408,-0.6009961975319542,73004,2020-03-23 04:50:26.831,1.820949943522816,-1.2019923950639084
73001,2020-03-23 04:51:26.831,0.11332070744518237,0.5434470701563239,73001,2020-03-23 04:51:26.831,0.22664141489036474,1.0868941403126477
73002,2020-03-23 04:52:26.831,0.1930352260997391,0.21956149213678788,73002,2020-03-23 04:52:26.831,0.3860704521994782,0.43912298427357577
73001,2020-03-23 04:53:26.831,1.0595227002856311,1.1675825717693509,73001,2020-03-23 04:53:26.831,2.1190454005712622,2.3351651435387017
73001,2020-03-23 04:54:26.831,0.6947838628491081,0.4008784995461327,73001,2020-03-23 04:54:26.831,1.3895677256982162,0.8017569990922654
73004,2020-03-23 04:55:26.831,1.6437343292684445,0.39511475579490113,73004,2020-03-23 04:55:26.831,3.287468658536889,0.7902295115898023
73003,2020-03-23 04:56:26.831,-0.40016051382145584,1.8011068237784362,73003,2020-03-23 04:56:26.831,-0.8003210276429117,3.6022136475568725
73002,2020-03-23 04:57:26.831,2.1797752706229785,-1.6198809803437888,73002,2020-03-23 04:57:26.831,4.359550541245957,-3.2397619606875776
73002,2020-03-23 04:58:26.831,-0.10861334022137842,1.4565857061465373,73002,2020-03-23 04:58:26.831,-0.21722668044275684,2.9131714122930745
73002,2020-03-23 04:59:26.831,0.4183845723275657,0.160299070774226,73002,2020-03-23 04:59:26.831,0.8367691446551314,0.320598141548452
73001,2020-03-23 05:00:26.831,-0.46717309946587177,-0.24850153123565683,73001,2020-03-23 05:00:26.831,-0.9343461989317435,-0.49700306247131365
73000,2020-03-23 05:01:26.831,0.09112419295823897,0.20977549063488832,73000,2020-03-23 05:01:26.831,0.18224838591647793,0.41955098126977663
73000,2020-03-23 05:02:26.831,0.39657256870266777,2.019872399719928,73000,2020-03-23 05:02:26.831,0.7931451374053355,4.039744799439856
73000,2020-03-23 05:03:26.831,0.6382321977575259,1.1175270171110747,73000,2020-03-23 05:03:26.831,1.2764643955150519,2.2350540342221494
73002,2020-03-23 05:04:26.831,-1.2358156390066823,0.4533162718464571,73002,2020-03-23 05:04:26.831,-2.4716312780133647,0.9066325436929142
73003,2020-03-23 05:05:26.831,2.2710246683822555,-0.025604537509139325,73003,2020-03-23 05:05:26.831,4.542049336764511,-0.05120907501827865
73003,2020-03-23 05:06:26.831,-0.8914777912194574,-0.5671314684353523,73003,2020-03-23 05:06:26.831,-1.7829555824389147,-1.1342629368707047
73002,2020-03-23 05:07:26.831,-0.10183230154405853,0.511827744520285,73002,2020-03-23 05:07:26.831,-0.20366460308811707,1.02365548904057
73003,2020-03-23 05:08:26.831,0.038944001535298325,-0.640237086694369,73003,2020-03-23 05:08:26.831,0.07788800307059665,-1.280474173388738
73003,2020-03-23 05:09:26.831,0.2539945833934593,0.6158098496661971,73003,2020-03-23 05:09:26.831,0.5079891667869186,1.2316196993323942
73001,2020-03-23 05:10:26.831,0.9600962133352875,0.9704981707150822,73001,2020-03-23 05:10:26.831,1.920192426670575,1.9409963414301643
73001,2020-03-23 05:11:26.831,0.40808654879144596,-0.17453819472942927,73001,2020-03-23 05:11:26.831,0.8161730975828919,-0.34907638945885855
73000,2020-03-23 05:12:26.831,-0.8464626929778098,1.7092419311866691,73000,2020-03-23 05:12:26.831,-1.6929253859556197,3.4184838623733382
73002,2020-03-23 05:13:26.831,2.2306771129573817,0.027647375192125692,73002,2020-03-23 05:13:26.831,4.461354225914763,0.055294750384251384
73003,2020-03-23 05:14:26.831,-0.8611706648043285,0.6783083989277288,73003,2020-03-23 05:14:26.831,-1.722341329608657,1.3566167978554575
73003,2020-03-23 05:15:26.831,2.3053061332110913,-0.41264464070773593,73003,2020-03-23 05:15:26.831,4.610612266422183,-0.8252892814154719
73001,2020-03-23 05:16:26.831,2.0931690939201166,1.4052464863500018,73001,2020-03-23 05:16:26.831,4.186338187840233,2.8104929727000036
73000,2020-03-23 05:17:26.831,-1.0070044652869974,0.5606491838566585,73000,2020-03-23 05:17:26.831,-2.0140089305739948,1.121298367713317
73002,2020-03-23 05:18:26.831,0.5107903004176236,-0.273755701391833,73002,2020-03-23 05:18:26.831,1.0215806008352473,-0.547511402783666
73004,2020-03-23 05:19:26.831,0.2289863544041706,-1.9589121525406046,73004,2020-03-23 05:19:26.831,0.4579727088083412,-3.917824305081209
73004,2020-03-23 05:20:26.831,-0.31179313310088047,-0.15795436418114067,73004,2020-03-23 05:20:26.831,-0.6235862662017609,-0.31590872836228134
73000,2020-03-23 05:21:26.831,-0.338452961001523,0.5548894760030569,73000,2020-03-23 05:21:26.831,-0.676905922003046,1.1097789520061139
73003,2020-03-23 05:22:26.831,0.11587363500399266,0.20600592024716402,73003,2020-03-23 05:22:26.831,0.2317472700079853,0.41201184049432804
73003,2020-03-23 05:23:26.831,-1.5565263410222459,1.1646166190178584,73003,2020-03-23 05:23:26.831,-3.1130526820444917,2.329233238035717
73003,2020-03-23 05:24:26.831,-0.06092087942041852,0.11765659277352622,73003,2020-03-23 05:24:26.831,-0.12184175884083703,0.23531318554705244
73000,2020-03-23 05:25:26.831,0.006536996847189447,0.09712438459970356,73000,2020-03-23 05:25:26.831,0.013073993694378894,0.19424876919940712
73000,2020-03-23 05:26:26.831,-0.4504034273340018,-2.4022593099056784,73000,2020-03-23 05:26:26.831,-0.9008068546680036,-4.804518619811357
73004,2020-03-23 05:27:26.831,0.04741105033317593,1.0929935547453493,73004,2020-03-23 05:27:26.831,0.09482210066635186,2.1859871094906986
73004,2020-03-23 05:28:26.831,0.6690910182921459,1.3299120125769213,73004,2020-03-23 05:28:26.831,1.3381820365842918,2.6598240251538425
73003,2020-03-23 05:29:26.831,2.7938204845821546,0.9264628257809704,73003,2020-03-23 05:29:26.831,5.587640969164309,1.8529256515619408
73004,2020-03-23 05:30:26.831,-0.21013107970205352,0.5839046848764835,73004,2020-03-23 05:30:26.831,-0.42026215940410705,1.167809369752967
73002,2020-03-23 05:31:26.831,1.5954400285288743,1.8259157175987997,73002,2020-03-23 05:31:26.831,3.1908800570577487,3.6518314351975993
73004,2020-03-23 05:32:26.831,1.571626354652961,0.5279500087586599,73004,2020-03-23 05:32:26.831,3.143252709305922,1.0559000175173199
73000,2020-03-23 05:33:26.831,0.3887280624581909,-0.8082888481749284,73000,2020-03-23 05:33:26.831,0.7774561249163818,-1.6165776963498568
73001,2020-03-23 05:34:26.831,-1.0015604584172138,-0.12313670540711219,73001,2020-03-23 05:34:26.831,-2.0031209168344275,-0.24627341081422438
73004,2020-03-23 05:35:26.831,1.7165763226193238,0.16146725377776763,73004,2020-03-23 05:35:26.831,3.4331526452386476,0.32293450755553527
73000,2020-03-23 05:36:26.831,0.21363937188798438,0.636762886093976,73000,2020-03-23 05:36:26.831,0.42727874377596875,1.273525772187952
73001,2020-03-23 05:37:26.831,-0.8624232833157912,1.2016562192906455,73001,2020-03-23 05:37:26.831,-1.7248465666315824,2.403312438581291
73000,2020-03-23 05:38:26.831,-1.1980004326973945,-0.4344286221029043,73000,2020-03-23 05:38:26.831,-2.396000865394789,-0.8688572442058086
73001,2020-03-23 05:39:26.831,1.007766064729742,-0.8558371290994016,73001,2020-03-23 05:39:26.831,2.015532129459484,-1.7116742581988031
73000,2020-03-23 05:40:26.831,0.9568656270953377,-1.4924444688900633,73000,2020-03-23 05:40:26.831,1.9137312541906755,-2.9848889377801266
73004,2020-03-23 05:41:26.831,0.18646689287380167,2.217036033187918,73004,2020-03-23 05:41:26.831,0.37293378574760333,4.434072066375836
73002,2020-03-23 05:42:26.831,-0.30876609809166267,-0.5318904405981457,73002,2020-03-23 05:42:26.831,-0.6175321961833253,-1.0637808811962914
73004,2020-03-23 05:43:26.831,1.0419430037871171,0.24404962668420438,73004,2020-03-23 05:43:26.831,2.0838860075742343,0.48809925336840876
73002,2020-03-23 05:44:26.831,-0.6392219351581032,-1.945765636179458,73002,2020-03-23 05:44:26.831,-1.2784438703162064,-3.891531272358916
73000,2020-03-23 05:45:26.831,0.2515033375198299,-0.5839931680919064,73000,2020-03-23 05:45:26.831,0.5030066750396598,-1.1679863361838128
73001,2020-03-23 05:46:26.831,0.12079856564911633,0.1669790957669687,73001,2020-03-23 05:46:26.831,0.24159713129823265,0.3339581915339374
73001,2020-03-23 05:47:26.831,0.5949672159783734,-0.23218848667208186,73001,2020-03-23 05:47:26.831,1.1899344319567469,-0.4643769733441637
73003,2020-03-23 05:48:26.831,0.4882900789421861,-0.09231683331785395,73003,2020-03-23 05:48:26.831,0.9765801578843722,-0.1846336666357079
73000,2020-03-23 05:49:26.831,0.3655376083468743,1.980678795280715,73000,2020-03-23 05:49:26.831,0.7310752166937486,3.96135759056143
73000,2020-03-23 05:50:26.831,1.2065836186969474,0.8238977216277021,73000,2020-03-23 05:50:26.831,2.413167237393895,1.6477954432554043
73000,2020-03-23 05:51:26.831,-0.18797651240360574,1.0681024744087932,73000,2020-03-23 05:51:26.831,-0.3759530248072115,2.1362049488175865
73002,2020-03-23 05:52:26.831,-0.2928829434036177,0.48927243266108167,73002,2020-03-23 05:52:26.831,-0.5857658868072354,0.9785448653221633
73003,2020-03-23 05:53:26.831,1.0387633274561914,0.5217136306592922,73003,2020-03-23 05:53:26.831,2.0775266549123828,1.0434272613185844
73003,2020-03-23 05:54:26.831,-0.2581186369397568,-1.2687201183154566,73003,2020-03-23 05:54:26.831,-0.5162372738795136,-2.5374402366309132
73001,2020-03-23 05:55:26.831,-0.5988458180092591,0.11291195505266183,73001,2020-03-23 05:55:26.831,-1.1976916360185181,0.22582391010532366
73004,2020-03-23 05:56:26.831,0.9169531087842324,-0.09324348578625224,73004,2020-03-23 05:56:26.831,1.8339062175684648,-0.1864869715725045
73001,2020-03-23 05:57:26.831,-0.4172492074803494,0.36400693453123206,73001,2020-03-23 05:57:26.831,-0.8344984149606988,0.7280138690624641
73001,2020-03-23 05:58:26.831,0.21542247026269362,1.588314677262232,73001,2020-03-23 05:58:26.831,0.43084494052538724,3.176629354524464
73002,2020-03-23 05:59:26.831,-1.055025467306421,-0.9681790730199828,73002,2020-03-23 05:59:26.831,-2.110050934612842,-1.9363581460399657
73002,2020-03-23 06:00:26.831,0.9669919347540279,-0.6172979552612228,73002,2020-03-23 06:00:26.831,1.9339838695080558,-1.2345959105224455
73000,2020-03-23 06:01:26.831,0.8685266323223937,-0.33605249675876986,73000,2020-03-23 06:01:26.831,1.7370532646447874,-0.6721049935175397
73004,2020-03-23 06:02:26.831,-0.37468995160733715,-0.380468164019714,73004,2020-03-23 06:02:26.831,-0.7493799032146743,-0.760936328039428
73002,2020-03-23 06:03:26.831,1.028309634997668,1.9768240384284945,73002,2020-03-23 06:03:26.831,2.056619269995336,3.953648076856989
73003,2020-03-23 06:04:26.831,0.006890431020329824,-0.6313723017192239,73003,2020-03-23 06:04:26.831,0.013780862040659647,-1.2627446034384477
73002,2020-03-23 06:05:26.831,0.8232870176447258,1.4657242156053465,73002,2020-03-23 06:05:26.831,1.6465740352894516,2.931448431210693
73002,2020-03-23 06:06:26.831,0.3976994613698031,0.9687672714410385,73002,2020-03-23 06:06:26.831,0.7953989227396062,1.937534542882077
73000,2020-03-23 06:07:26.831,0.17187286697359674,0.7760270497450952,73000,2020-03-23 06:07:26.831,0.3437457339471935,1.5520540994901904
73002,2020-03-23 06:08:26.831,2.223435881349746,-0.3055041269266932,73002,2020-03-23 06:08:26.831,4.446871762699492,-0.6110082538533864
73001,2020-03-23 06:09:26.831,0.04412974982137259,0.49644586637228744,73001,2020-03-23 06:09:26.831,0.08825949964274518,0.9928917327445749
73000,2020-03-23 06:10:26.831,0.6207155258547694,-0.7561882130088877,73000,2020-03-23 06:10:26.831,1.2414310517095388,-1.5123764260177754
73003,2020-03-23 06:11:26.831,0.29053623918804516,-0.977509216083722,73003,2020-03-23 06:11:26.831,0.5810724783760903,-1.955018432167444
73002,2020-03-23 06:12:26.831,0.9066670695106631,2.338774080371,73002,2020-03-23 06:12:26.831,1.8133341390213262,4.677548160742
73000,2020-03-23 06:13:26.831,1.4874946769232986,0.1414472347159244,73000,2020-03-23 06:13:26.831,2.9749893538465972,0.2828944694318488
73001,2020-03-23 06:14:26.831,0.209179873513028,0.26470155886146085,73001,2020-03-23 06:14:26.831,0.418359747026056,0.5294031177229217
73001,2020-03-23 06:15:26.831,1.2455421541948706,0.7368824652869312,73001,2020-03-23 06:15:26.831,2.491084308389741,1.4737649305738625
73004,2020-03-23 06:16:26.831,-1.4438307861613036,-1.2677601778480454,73004,2020-03-23 06:16:26.831,-2.887661572322607,-2.535520355696091
73000,2020-03-23 06:17:26.831,0.8431559063576706,-0.010353204245163783,73000,2020-03-23 06:17:26.831,1.6863118127153411,-0.020706408490327566
73004,2020-03-23 06:18:26.831,-1.5057416997759911,0.2405960715739691,73004,2020-03-23 06:18:26.831,-3.0114833995519823,0.4811921431479382
73002,2020-03-23 06:19:26.831,-0.027021005169215073,1.072778327591785,73002,2020-03-23 06:19:26.831,-0.054042010338430146,2.14555665518357
73003,2020-03-23 06:20:26.831,0.3612039893787624,-0.9821364827188934,73003,2020-03-23 06:20:26.831,0.7224079787575248,-1.9642729654377868
73003,2020-03-23 06:21:26.831,-0.9897451082391251,0.4346932986827849,73003,2020-03-23 06:21:26.831,-1.9794902164782502,0.8693865973655698
73000,2020-03-23 06:22:26.831,1.0361428143248366,-0.9188954734312949,73000,2020-03-23 06:22:26.831,2.072285628649673,-1.8377909468625897
73001,2020-03-23 06:23:26.831,-1.7278100944345176,0.26150396229973527,73001,2020-03-23 06:23:26.831,-3.455620188869035,0.5230079245994705
73001,2020-03-23 06:24:26.831,0.5662177480528707,0.9887542270460865,73001,2020-03-23 06:24:26.831,1.1324354961057415,1.977508454092173
73003,2020-03-23 06:25:26.831,-1.1158923098166484,-0.47437249280232247,73003,2020-03-23 06:25:26.831,-2.231784619633297,-0.9487449856046449
73000,2020-03-23 06:26:26.831,0.7511034229381235,-0.590517795299522,73000,2020-03-23 06:26:26.831,1.502206845876247,-1.181035590599044
73002,2020-03-23 06:27:26.831,1.0533183943415816,0.29931812472140795,73002,2020-03-23 06:27:26.831,2.106636788683163,0.5986362494428159
73000,2020-03-23 06:28:26.831,2.117448351806054,0.29073966077826746,73000,2020-03-23 06:28:26.831,4.234896703612108,0.5814793215565349
73001,2020-03-23 06:29:26.831,2.2024297590188624,-0.31208811286695265,73001,2020-03-23 06:29:26.831,4.404859518037725,-0.6241762257339053
73001,2020-03-23 06:30:26.831,-1.075228736436209,-1.3324392986719817,73001,2020-03-23 06:30:26.831,-2.150457472872418,-2.6648785973439635
73003,2020-03-23 06:31:26.831,0.1520635851995376,-0.5527634777763075,73003,2020-03-23 06:31:26.831,0.3041271703990752,-1.105526955552615
73004,2020-03-23 06:32:26.831,0.5723010087554075,-0.26886236381429945,73004,2020-03-23 06:32:26.831,1.144602017510815,-0.5377247276285989
73004,2020-03-23 06:33:26.831,0.4988286002430968,1.3355489662933808,73004,2020-03-23 06:33:26.831,0.9976572004861936,2.6710979325867616
73002,2020-03-23 06:34:26.831,-0.3106716618147868,1.9430150955056849,73002,2020-03-23 06:34:26.831,-0.6213433236295736,3.8860301910113697
73001,2020-03-23 06:35:26.831,-0.3404110213049084,-0.03801485901638696,73001,2020-03-23 06:35:26.831,-0.6808220426098168,-0.07602971803277392
73001,2020-03-23 06:36:26.831,0.5195039323154023,0.2362793738813098,73001,2020-03-23 06:36:26.831,1.0390078646308045,0.4725587477626196
73003,2020-03-23 06:37:26.831,1.4942998944127117,-0.8717146330775314,73003,2020-03-23 06:37:26.831,2.9885997888254234,-1.7434292661550628
73004,2020-03-23 06:38:26.831,-0.5573496095938353,0.710426406730035,73004,2020-03-23 06:38:26.831,-1.1146992191876706,1.42085281346007
73004,2020-03-23 06:39:26.831,-0.126661061247549,-0.9167518261712178,73004,2020-03-23 06:39:26.831,-0.253322122495098,-1.8335036523424355
73004,2020-03-23 06:40:26.831,0.851950271159946,1.1473955607381676,73004,2020-03-23 06:40:26.831,1.703900542319892,2.2947911214763352
73004,2020-03-23 06:41:26.831,0.20249474345980334,0.22762370252626624,73004,2020-03-23 06:41:26.831,0.4049894869196067,0.4552474050525325
73004,2020-03-23 06:42:26.831,-0.6275377587193209,-0.9355616934267945,73004,2020-03-23 06:42:26.831,-1.2550755174386419,-1.871123386853589
73002,2020-03-23 06:43:26.831,-0.45011491877566295,-0.6559924929013299,73002,2020-03-23 06:43:26.831,-0.9002298375513259,-1.3119849858026598
73003,2020-03-23 06:44:26.831,0.8496395326401256,-0.7312656691841604,73003,2020-03-23 06:44:26.831,1.6992790652802512,-1.4625313383683207
73004,2020-03-23 06:45:26.831,0.8879049521278364,1.1541867176392688,73004,2020-03-23 06:45:26.831,1.7758099042556728,2.3083734352785377
73001,2020-03-23 06:46:26.831,-0.4903628394128639,-0.11958268255252408,73001,2020-03-23 06:46:26.831,-0.9807256788257278,-0.23916536510504816
73004,2020-03-23 06:47:26.831,-1.2063776381065565,-0.403043994277592,73004,2020-03-23 06:47:26.831,-2.412755276213113,-0.806087988555184
73000,2020-03-23 06:48:26.831,0.9717795070040005,-1.109870069170176,73000,2020-03-23 06:48:26.831,1.943559014008001,-2.219740138340352
73003,2020-03-23 06:49:26.831,1.1922448037185431,-1.2428843493364632,73003,2020-03-23 06:49:26.831,2.3844896074370863,-2.4857686986729264
73001,2020-03-23 06:50:26.831,-0.607536908704422,-0.2809449251492255,73001,2020-03-23 06:50:26.831,-1.215073817408844,-0.561889850298451
73002,2020-03-23 06:51:26.831,-0.8292219941154213,0.4116099967596069,73002,2020-03-23 06:51:26.831,-1.6584439882308426,0.8232199935192138
73001,2020-03-23 06:52:26.831,1.1948769293369166,0.9126753493663811,73001,2020-03-23 06:52:26.831,2.389753858673833,1.8253506987327621
73001,2020-03-23 06:53:26.831,-1.1963950826954535,-0.2241073782348622,73001,2020-03-23 06:53:26.831,-2.392790165390907,-0.4482147564697244
73003,2020-03-23 06:54:26.831,-1.0660731363965175,-0.2320668992475035,73003,2020-03-23 06:54:26.831,-2.132146272793035,-0.464133798495007
73004,2020-03-23 06:55:26.831,1.620131572609946,0.35228847721106166,73004,2020-03-23 06:55:26.831,3.240263145219892,0.7045769544221233
73001,2020-03-23 06:56:26.831,-0.0750406062664947,2.191783974838985,73001,2020-03-23 06:56:26.831,-0.1500812125329894,4.38356794967797
73000,2020-03-23 06:57:26.831,2.0556431468310516,0.5290175649455091,73000,2020-03-23 06:57:26.831,4.111286293662103,1.0580351298910182
73000,2020-03-23 06:58:26.831,0.6455703161392063,0.5328323397404107,73000,2020-03-23 06:58:26.831,1.2911406322784127,1.0656646794808213
73001,2020-03-23 06:59:26.831,-0.25789807016568045,-1.5034393207782855,73001,2020-03-23 06:59:26.831,-0.5157961403313609,-3.006878641556571
73001,2020-03-23 07:00:26.831,-0.36603137202922037,1.895422616280706,73001,2020-03-23 07:00:26.831,-0.7320627440584407,3.790845232561412
73004,2020-03-23 07:01:26.831,0.7227345048295681,-1.247315872084277,73004,2020-03-23 07:01:26.831,1.4454690096591363,-2.494631744168554
73002,2020-03-23 07:02:26.831,-0.05848190697992536,0.4189155840095932,73002,2020-03-23 07:02:26.831,-0.11696381395985073,0.8378311680191864
73004,2020-03-23 07:03:26.831,-0.039247612620431194,0.23867744014105743,73004,2020-03-23 07:03:26.831,-0.07849522524086239,0.47735488028211487
73000,2020-03-23 07:04:26.831,-1.2988369439567604,-0.5566430347231093,73000,2020-03-23 07:04:26.831,-2.597673887913521,-1.1132860694462186
73003,2020-03-23 07:05:26.831,0.5100400876763413,-1.0813806490781823,73003,2020-03-23 07:05:26.831,1.0200801753526827,-2.1627612981563646
73001,2020-03-23 07:06:26.831,1.4157669678883675,0.05509281291489847,73001,2020-03-23 07:06:26.831,2.831533935776735,0.11018562582979693
73004,2020-03-23 07:07:26.831,-0.5147090690159379,0.3401962223708874,73004,2020-03-23 07:07:26.831,-1.0294181380318759,0.6803924447417748
73000,2020-03-23 07:08:26.831,2.7866097983524507,0.8280153975432976,73000,2020-03-23 07:08:26.831,5.573219596704901,1.6560307950865951
73000,2020-03-23 07:09:26.831,0.47510134389196357,-1.2328229118578304,73000,2020-03-23 07:09:26.831,0.9502026877839271,-2.465645823715661
73000,2020-03-23 07:10:26.831,-0.20481435387542063,0.14890431355376996,73000,2020-03-23 07:10:26.831,-0.40962870775084126,0.2978086271075399
73002,2020-03-23 07:11:26.831,0.07717569479786877,1.5308441628178098,73002,2020-03-23 07:11:26.831,0.15435138959573755,3.0616883256356195
73003,2020-03-23 07:12:26.831,0.5391144484320824,-0.6053572246865908,73003,2020-03-23 07:12:26.831,1.078228896864165,-1.2107144493731816
73002,2020-03-23 07:13:26.831,-0.47665770393872603,0.6016659996678936,73002,2020-03-23 07:13:26.831,-0.9533154078774521,1.2033319993357872
73002,2020-03-23 07:14:26.831,1.7501047861718393,-0.13402398435282686,73002,2020-03-23 07:14:26.831,3.5002095723436786,-0.2680479687056537
73003,2020-03-23 07:15:26.831,-0.8588102368215982,0.5811548432324817,73003,2020-03-23 07:15:26.831,-1.7176204736431964,1.1623096864649634
73001,2020-03-23 07:16:26.831,1.0008342924157378,0.011844209249346871,73001,2020-03-23 07:16:26.831,2.0016685848314757,0.023688418498693742
73004,2020-03-23 07:17:26.831,1.0816614226821666,1.1682944250113385,73004,2020-03-23 07:17:26.831,2.163322845364333,2.336588850022677
